employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score
67317,GMO,Bangalore,m,40,3,3,12,0,4,77
68788,GMO,Bangalore,m,33,4,4,9,0,2,83
36834,GMO,Bangalore,m,30,3,3,2,1,1,55
64281,GMO,Bangalore,f,42,1,1,3,1,2,46
1822,GMO,Bangalore,m,29,1,1,3,0,3,51
55325,GMO,Bangalore,m,25,,,1,0,1,88
41432,GMO,Bangalore,m,26,5,5,4,1,1,90
52061,GMO,Bangalore,m,27,2,2,3,0,1,52
39973,GMO,Bangalore,m,34,5,5,5,1,1,66
42524,GMO,Bangalore,m,26,4,4,5,0,1,45
7935,GMO,Bangalore,f,52,5,5,18,0,1,80
49940,GMO,Bangalore,m,26,5,5,2,1,1,54
10059,GMO,Bangalore,m,27,3,3,2,0,3,83
44159,GMO,Bangalore,m,31,,,1,1,1,84
76691,GMO,Bangalore,m,33,4,4,8,1,1,59
3720,GMO,Bangalore,m,36,5,5,4,1,1,49
5621,GMO,Bangalore,f,57,1,1,26,0,1,76
24147,GMO,Bangalore,m,46,1,1,7,0,2,49
33997,GMO,Bangalore,m,30,2,2,3,0,1,50
64076,GMO,Bangalore,m,21,,,1,1,1,56
21379,GMO,Bangalore,m,26,,,1,1,1,85
23714,GMO,Bangalore,m,40,3,3,6,0,2,81
19866,GMO,Bangalore,m,32,3,3,6,0,2,79
4529,GMO,Bangalore,f,36,3,3,2,1,1,61
64703,GMO,Bangalore,m,28,2,2,2,0,1,62
19649,GMO,Bangalore,f,29,5,5,4,1,1,56
6596,GMO,Bangalore,m,38,4,4,4,0,1,49
7999,GMO,Bangalore,m,31,2,2,4,1,1,78
4762,GMO,Bangalore,m,29,1,1,4,0,1,46
5387,GMO,Bangalore,m,23,,,1,0,1,81
24620,GMO,Bangalore,m,41,4,4,6,1,1,60
57989,GMO,Bangalore,m,29,5,5,2,1,1,74
75619,GMO,Bangalore,f,29,2,2,5,0,1,51
26977,GMO,Bangalore,m,28,3,3,3,0,1,59
65975,GMO,Bangalore,m,28,5,5,4,1,2,84
51302,GMO,Bangalore,f,31,1,1,6,0,1,64
63714,GMO,Bangalore,m,36,3,3,4,0,1,76
70556,GMO,Bangalore,m,26,3,3,4,1,3,57
70117,GMO,Bangalore,m,29,3,3,2,0,1,84
51972,GMO,Bangalore,m,32,4,4,6,0,1,85
60572,GMO,Bangalore,f,40,1,1,10,0,1,50
9548,GMO,Bangalore,m,38,4,4,13,0,2,87
64,GMO,Bangalore,m,42,5,5,11,1,1,80
35510,GMO,Bangalore,f,33,3,3,6,0,1,68
10732,GMO,Bangalore,m,31,5,5,5,1,1,92
9214,GMO,Bangalore,f,35,3,3,4,0,1,58
10761,GMO,Bangalore,f,58,5,5,6,1,1,51
32110,GMO,Bangalore,f,26,2,2,4,0,1,48
50038,GMO,Bangalore,f,33,3,3,8,1,1,49
1555,GMO,Bangalore,m,30,3,3,3,1,1,80
21200,GMO,Bangalore,f,43,3,3,12,0,1,79
50380,GMO,Bangalore,f,31,4,4,7,0,1,48
45009,GMO,Bangalore,m,32,3,3,5,1,1,86
65450,GMO,Bangalore,f,57,2,2,7,0,2,83
77333,GMO,Bangalore,f,54,4,4,22,0,1,57
2347,GMO,Bangalore,m,37,5,5,8,1,2,82
8443,GMO,Bangalore,m,27,4,4,5,0,2,86
39490,GMO,Bangalore,m,44,3,3,10,0,1,55
69077,GMO,Bangalore,f,37,3,3,10,0,1,81
64652,GMO,Bangalore,m,48,4,4,8,0,1,72
5254,GMO,Bangalore,f,31,3,3,6,1,1,43
71131,GMO,Bangalore,f,28,5,5,5,1,1,60
19620,GMO,Bangalore,f,34,3,3,4,0,1,69
41266,GMO,Bangalore,f,44,1,1,4,0,1,47
11001,GMO,Bangalore,m,27,5,5,2,0,1,50
28530,GMO,Bangalore,m,45,3,3,4,1,1,57
72481,GMO,Bangalore,m,24,4,4,2,0,1,48
67417,GMO,Bangalore,m,37,5,5,4,0,1,82
51840,GMO,Bangalore,m,27,,,1,1,1,86
43223,GMO,Bangalore,m,33,,,1,1,1,59
40287,GMO,Bangalore,f,31,1,1,2,1,1,53
29367,GMO,Bangalore,m,38,3,3,5,0,3,49
36352,GMO,Bangalore,m,32,5,5,2,1,1,72
29681,GMO,Bangalore,m,29,3,3,4,0,1,84
30233,GMO,Bangalore,m,37,4,4,9,0,1,50
66601,GMO,Bangalore,m,42,3,3,12,0,2,60
40276,GMO,Bangalore,m,32,5,5,5,1,2,88
1522,GMO,Bangalore,m,45,3,3,3,0,1,60
17936,GMO,Bangalore,m,28,3,3,7,0,1,83
26270,GMO,Bangalore,m,35,1,1,9,0,1,81
6837,GMO,Bangalore,m,28,3,3,5,0,3,48
49665,GMO,Bangalore,f,37,1,1,3,1,1,59
1908,GMO,Bangalore,m,38,4,4,7,1,1,88
6474,GMO,Bangalore,f,31,1,1,6,0,1,68
27495,GMO,Bangalore,m,43,3,3,2,0,2,69
24324,GMO,Bangalore,m,32,3,3,2,1,1,62
14299,GMO,Bangalore,m,24,4,4,2,1,1,69
56246,GMO,Bangalore,m,52,5,5,8,0,1,59
3901,GMO,Bangalore,m,38,5,5,2,0,1,88
41566,GMO,Bangalore,m,35,3,3,4,0,1,59
55735,GMO,Bangalore,m,39,5,5,4,0,1,81
53627,GMO,Bangalore,m,31,3,3,5,1,1,65
62683,GMO,Bangalore,m,37,3,3,5,0,1,57
42719,GMO,Bangalore,m,27,,,1,0,1,80
44948,GMO,Bangalore,f,37,5,5,9,1,1,56
26037,GMO,Bangalore,m,31,3,3,5,1,2,81
30607,OSD and non-sterile,Bangalore,m,28,5,5,4,1,1,85
46103,OSD and non-sterile,Bangalore,m,26,3,3,3,0,1,77
6452,OSD and non-sterile,Bangalore,m,49,4,4,7,1,1,62
47286,OSD and non-sterile,Bangalore,f,34,3,3,9,0,1,68
44117,OSD and non-sterile,Bangalore,f,38,3,3,2,0,1,58
1367,OSD and non-sterile,Bangalore,m,52,4,4,4,1,1,51
26228,OSD and non-sterile,Bangalore,m,31,1,1,7,1,3,50
65694,OSD and non-sterile,Bangalore,f,24,1,1,2,0,1,82
2721,OSD and non-sterile,Bangalore,f,26,5,5,3,1,2,86
63901,CTOs,Bangalore,m,31,2,2,5,0,1,66
4701,CTOs,Bangalore,f,43,1,1,4,1,1,86
35341,OSD and non-sterile,Bangalore,m,37,3,3,6,0,4,68
3203,OSD and non-sterile,Bangalore,m,37,4,4,4,0,1,50
10361,CTOs,Bangalore,m,37,5,5,9,1,1,53
6572,OSD and non-sterile,Bangalore,m,32,5,5,8,1,1,58
70408,Sterile Operations,Bangalore,f,30,4,4,2,0,1,53
11774,CTOs,Bangalore,f,30,5,5,4,1,1,71
37873,CTOs,Bangalore,m,27,4,4,3,0,1,50
3886,CTOs,Bangalore,m,36,4,4,8,0,2,45
23347,CTOs,Bangalore,m,30,3,3,2,0,4,78
3034,CTOs,Bangalore,m,49,4,4,19,0,1,73
30137,CTOs,Bangalore,m,38,5,5,5,0,1,63
52431,CTOs,Bangalore,m,29,3,3,6,0,1,51
11061,CTOs,Bangalore,m,48,3,3,6,1,1,81
9706,CTOs,Bangalore,m,29,,,1,0,1,53
17607,CTOs,Bangalore,m,59,4,4,13,0,1,82
64986,CTOs,Bangalore,f,36,5,5,5,1,1,62
8082,CTOs,Bangalore,m,28,3,3,3,0,1,59
20982,CTOs,Bangalore,m,27,4,4,2,1,2,68
5794,CTOs,Bangalore,m,25,3,3,2,0,1,62
69381,OSD and non-sterile,Bangalore,m,30,5,5,6,1,1,52
50176,CTOs,Bangalore,m,23,,,1,0,1,51
1612,Biologics,Bangalore,f,28,,,1,0,1,50
48923,Biologics,Bangalore,m,38,4,4,5,1,1,48
50366,CTOs,Bangalore,m,30,,,1,1,1,45
48813,CTOs,Bangalore,f,53,4,4,21,0,1,53
5574,CTOs,Bangalore,m,35,3,3,8,0,1,45
57601,OSD and non-sterile,Bangalore,m,45,3,3,14,1,1,53
26788,CTOs,Bangalore,m,40,1,1,8,0,1,51
564,CTOs,Bangalore,m,39,3,3,8,0,1,58
3864,CTOs,Bangalore,m,46,4,4,6,0,1,82
19598,CTOs,Bangalore,m,29,3,3,3,0,2,79
19513,CTOs,Bangalore,m,28,,,1,1,1,84
74965,CTOs,Bangalore,f,34,4,4,6,1,1,82
42353,CTOs,Bangalore,m,23,,,1,1,1,47
13367,CTOs,Bangalore,m,38,5,5,3,0,1,51
38556,CTOs,Bangalore,m,32,3,3,5,0,1,52
51344,CTOs,Bangalore,m,33,3,3,5,1,1,58
28320,CTOs,Bangalore,f,39,4,4,9,0,1,70
56104,CTOs,Bangalore,m,36,3,3,6,0,4,71
68882,CTOs,Bangalore,m,33,4,4,4,0,2,59
75800,CTOs,Bangalore,f,29,4,4,6,1,1,45
13223,CTOs,Bangalore,f,32,3,3,5,0,1,85
62740,Biologics,Bangalore,f,26,3,3,2,1,1,46
67233,CTOs,Bangalore,m,38,3,3,3,0,1,82
49207,CTOs,Bangalore,m,42,2,2,15,0,1,70
19053,CTOs,Bangalore,f,30,5,5,6,0,1,60
38096,CTOs,Bangalore,m,28,,,1,0,2,83
46519,Biologics,Bangalore,m,36,4,4,6,0,1,47
2111,IPDO,Bangalore,f,56,5,5,6,0,1,84
69413,CTOs,Bangalore,f,30,3,3,5,0,1,51
53827,CTOs,Bangalore,m,25,,,1,0,2,50
40064,CTOs,Bangalore,f,29,5,5,6,1,1,49
33502,CTOs,Bangalore,m,36,2,2,7,0,1,47
15182,CTOs,Bangalore,f,39,3,3,4,0,1,80
13593,CTOs,Bangalore,m,30,5,5,4,1,1,84
15613,CTOs,Bangalore,m,42,3,3,9,0,2,84
75751,CTOs,Bangalore,m,37,4,4,9,0,2,49
71625,OSD and non-sterile,Bangalore,m,31,2,2,2,1,1,66
37763,OSD and non-sterile,Bangalore,m,32,4,4,6,1,1,48
10812,CTOs,Bangalore,m,40,5,5,11,1,1,59
67357,CTOs,Bangalore,m,39,5,5,10,1,2,58
49583,CTOs,Bangalore,m,40,4,4,10,1,1,47
45428,CTOs,Bangalore,m,23,1,1,2,0,1,45
9978,CTOs,Bangalore,m,28,,,1,0,2,60
44266,Biologics,Bangalore,m,37,2,2,4,0,1,51
47252,Sterile Operations,Bangalore,m,23,,,1,1,1,58
57884,CTOs,Bangalore,m,37,3,3,9,0,1,61
24334,CTOs,Bangalore,m,29,5,5,3,1,1,54
58892,CTOs,Bangalore,f,38,4,4,10,0,1,55
40799,Biologics,Bangalore,m,39,4,4,10,0,2,57
33879,CTOs,Bangalore,m,38,5,5,7,1,2,48
24403,CTOs,Bangalore,m,34,3,3,4,0,1,69
51150,CTOs,Bangalore,f,48,5,5,21,0,1,69
7722,Sterile Operations,Bangalore,m,29,5,5,4,0,1,82
71271,Sterile Operations,Bangalore,f,37,4,4,7,1,1,81
56772,DPEx,Bangalore,m,23,,,1,1,2,53
65909,OSD and non-sterile,Bangalore,f,47,5,5,2,1,1,63
8228,CTOs,Bangalore,m,31,1,1,3,0,1,50
52138,OSD and non-sterile,Bangalore,m,28,3,3,4,0,1,83
22999,CTOs,Bangalore,f,32,4,4,6,1,2,57
29196,CTOs,Bangalore,f,33,2,2,4,1,1,71
10663,CTOs,Bangalore,m,28,,,1,1,2,58
65651,CTOs,Bangalore,m,32,,,1,1,1,62
17973,CTOs,Bangalore,m,34,3,3,10,0,1,67
10986,CTOs,Bangalore,m,38,5,5,3,1,1,52
19355,CTOs,Bangalore,m,28,4,4,5,0,1,79
75402,CTOs,Bangalore,m,34,3,3,3,0,1,87
52587,CTOs,Bangalore,m,44,2,2,16,0,1,70
41662,CTOs,Bangalore,m,28,3,3,4,0,1,69
73944,CTOs,Bangalore,f,31,1,1,5,1,1,61
3987,CTOs,Bangalore,m,34,2,2,5,0,1,84
40057,CTOs,Bangalore,m,22,3,3,2,1,1,71
76195,CTOs,Bangalore,m,20,,,1,0,1,76
12411,OSD and non-sterile,Bangalore,f,32,3,3,7,1,1,66
15161,CTOs,Bangalore,f,43,3,3,6,1,1,80
59084,CTOs,Bangalore,f,42,5,5,13,1,1,85
53857,OSD and non-sterile,Bangalore,m,41,3,3,8,1,1,54
42772,CTOs,Bangalore,f,27,3,3,2,0,1,84
5294,OSD and non-sterile,Bangalore,m,41,4,4,9,0,1,56
56439,CTOs,Bangalore,m,26,5,5,2,1,1,76
29998,OSD and non-sterile,Bangalore,m,35,5,5,10,1,1,85
76599,CTOs,Bangalore,f,28,1,1,3,0,1,58
27424,CTOs,Bangalore,f,50,1,1,9,0,1,46
45605,CTOs,Bangalore,m,29,,,1,1,1,46
75833,CTOs,Bangalore,m,37,1,1,10,0,2,49
57068,CTOs,Bangalore,m,35,3,3,8,1,2,64
70129,OSD and non-sterile,Bangalore,f,29,4,4,4,0,1,51
14733,CTOs,Bangalore,f,36,5,5,8,0,1,47
71886,CTOs,Bangalore,m,22,,,1,1,1,79
7561,CTOs,Bangalore,m,36,3,3,3,0,1,55
59522,CTOs,Bangalore,f,37,4,4,2,0,2,71
44299,CTOs,Bangalore,m,30,3,3,4,0,1,83
29220,Sterile Operations,Bangalore,m,26,2,2,2,0,2,54
15869,CTOs,Bangalore,f,28,5,5,3,1,2,68
51270,CTOs,Bangalore,m,49,4,4,9,0,1,61
14778,CTOs,Bangalore,m,29,5,5,2,1,1,84
19212,Biologics,Bangalore,m,35,5,5,7,1,1,70
70890,CTOs,Bangalore,m,32,2,2,6,0,1,90
31183,CTOs,Bangalore,f,42,3,3,4,0,1,54
46628,Biologics,Bangalore,m,37,4,4,5,0,1,76
44670,OSD and non-sterile,Bangalore,m,28,5,5,2,0,1,45
70734,OSD and non-sterile,Bangalore,m,38,4,4,2,1,1,97
47051,OSD and non-sterile,Bangalore,m,39,4,4,5,1,2,86
17760,CTOs,Bangalore,m,28,5,5,2,1,1,87
8180,CTOs,Bangalore,m,34,3,3,10,0,2,60
24756,CTOs,Bangalore,f,37,3,3,3,0,1,63
56780,CTOs,Bangalore,f,38,1,1,6,0,2,51
59919,OSD and non-sterile,Bangalore,f,24,5,5,2,1,1,57
18924,OSD and non-sterile,Bangalore,m,36,3,3,7,0,1,52
42477,OSD and non-sterile,Bangalore,m,41,2,2,15,0,1,70
50900,OSD and non-sterile,Bangalore,m,29,,,1,0,2,60
11824,OSD and non-sterile,Bangalore,f,59,1,1,15,0,2,76
51740,OSD and non-sterile,Bangalore,f,29,3,3,1,0,1,48
51364,CTOs,Bangalore,f,29,5,5,3,0,1,57
64265,CTOs,Bangalore,f,31,1,1,5,0,3,51
46233,CTOs,Bangalore,m,31,5,5,7,0,1,51
41215,CTOs,Bangalore,f,31,4,4,3,0,1,50
47172,Sterile Operations,Bangalore,m,32,3,3,4,1,1,47
53542,CTOs,Bangalore,f,49,4,4,8,0,1,68
2121,CTOs,Bangalore,m,42,5,5,11,0,1,59
77677,CTOs,Bangalore,m,32,5,5,7,1,1,49
38018,OSD and non-sterile,Bangalore,m,30,3,3,4,0,1,80
29799,OSD and non-sterile,Bangalore,m,32,5,5,8,0,1,86
565,OSD and non-sterile,Bangalore,f,29,1,1,2,0,2,74
33473,CTOs,Bangalore,m,31,1,1,6,0,2,50
14628,CTOs,Bangalore,m,27,,,1,1,2,48
46339,OSD and non-sterile,Bangalore,m,30,3,3,2,1,1,58
6352,CTOs,Bangalore,f,48,4,4,8,1,1,60
63568,CTOs,Bangalore,m,39,5,5,12,0,1,50
15317,OSD and non-sterile,Bangalore,m,35,2,2,7,1,1,87
63035,OSD and non-sterile,Bangalore,f,47,4,4,7,0,1,78
22942,OSD and non-sterile,Bangalore,m,46,5,5,3,1,1,51
62212,OSD and non-sterile,Bangalore,f,37,3,3,2,1,1,97
49252,CTOs,Bangalore,m,26,5,5,6,1,1,60
38520,CTOs,Bangalore,f,31,5,5,4,1,1,87
65459,CTOs,Bangalore,m,26,,,1,1,1,56
69109,CTOs,Bangalore,f,28,2,2,4,0,1,69
67985,CTOs,Bangalore,f,36,1,1,6,1,2,65
74040,CTOs,Bangalore,f,35,1,1,7,0,1,80
31049,CTOs,Bangalore,m,34,4,4,9,0,1,84
55523,CTOs,Bangalore,m,58,5,5,6,1,2,81
40579,CTOs,Bangalore,m,29,2,2,5,1,1,50
40211,CTOs,Bangalore,m,36,2,2,9,0,1,59
41982,OSD and non-sterile,Bangalore,m,30,1,1,4,0,1,84
24286,OSD and non-sterile,Bangalore,f,40,3,3,10,0,1,49
53696,CTOs,Bangalore,m,38,3,3,4,1,1,71
47130,CTOs,Bangalore,m,36,2,2,5,0,1,52
25340,CTOs,Bangalore,m,41,4,4,9,0,1,49
16794,CTOs,Bangalore,m,33,5,5,5,1,1,66
10399,CTOs,Bangalore,m,29,1,1,4,0,1,79
9095,CTOs,Bangalore,f,33,4,4,8,1,1,81
60624,CTOs,Bangalore,f,41,1,1,2,0,1,47
30188,CTOs,Bangalore,m,41,3,3,10,0,2,67
19292,CTOs,Bangalore,m,41,3,3,4,0,1,60
58780,CTOs,Bangalore,f,28,4,4,5,1,1,76
33674,CTOs,Bangalore,f,32,5,5,7,1,1,53
17128,CTOs,Bangalore,m,25,3,3,3,0,1,77
28127,CTOs,Bangalore,f,24,2,2,2,0,1,85
42650,CTOs,Bangalore,m,53,4,4,10,1,1,45
58393,CTOs,Bangalore,m,38,5,5,12,1,1,49
72037,CTOs,Bangalore,m,31,3,3,3,0,1,62
33736,CTOs,Bangalore,f,51,3,3,17,0,2,52
51260,CTOs,Bangalore,m,42,3,3,4,0,1,59
21326,CTOs,Bangalore,m,56,5,5,16,1,1,59
7784,CTOs,Bangalore,m,48,4,4,9,0,1,46
33540,OSD and non-sterile,Bangalore,m,56,3,3,2,1,1,65
14669,CTOs,Bangalore,m,27,,,1,0,1,79
53267,CTOs,Bangalore,m,31,4,4,6,0,1,84
51294,CTOs,Bangalore,m,33,3,3,3,0,2,72
4208,CTOs,Bangalore,m,36,4,4,4,1,1,80
64266,CTOs,Bangalore,f,38,5,5,4,1,1,70
57995,CTOs,Bangalore,m,36,2,2,4,0,1,64
76317,CTOs,Bangalore,f,50,4,4,21,1,1,49
32169,CTOs,Bangalore,m,40,1,1,3,0,1,47
22403,CTOs,Bangalore,f,26,1,1,2,1,1,54
18775,CTOs,Bangalore,m,27,3,3,3,0,1,58
7007,CTOs,Bangalore,m,54,5,5,21,0,1,53
58836,CTOs,Bangalore,f,29,4,4,7,0,1,67
67403,CTOs,Bangalore,m,31,4,4,4,0,3,67
34371,CTOs,Bangalore,m,45,5,5,15,0,2,75
17603,CTOs,Bangalore,m,29,,,1,0,1,84
72636,CTOs,Bangalore,m,39,3,3,5,0,1,70
44193,CTOs,Bangalore,m,20,,,1,0,1,49
41162,CTOs,Bangalore,m,28,5,5,2,0,1,51
42939,CTOs,Bangalore,m,42,3,3,4,0,1,51
37227,OSD and non-sterile,Bangalore,m,33,4,4,3,0,1,58
34986,CTOs,Bangalore,m,33,3,3,4,0,1,52
10473,OSD and non-sterile,Bangalore,m,25,5,5,2,0,1,57
42833,OSD and non-sterile,Bangalore,m,29,3,3,2,0,1,57
39224,CTOs,Bangalore,m,28,5,5,2,0,1,95
34148,OSD and non-sterile,Bangalore,m,33,4,4,3,1,1,70
65558,CTOs,Bangalore,m,32,3,3,6,0,1,52
63986,CTOs,Bangalore,f,32,3,3,5,0,1,57
31641,OSD and non-sterile,Bangalore,m,37,3,3,4,1,1,81
45087,OSD and non-sterile,Bangalore,m,35,5,5,8,0,1,50
63354,CTOs,Bangalore,f,56,3,3,12,0,1,79
41610,CTOs,Bangalore,m,28,3,3,2,0,3,70
10376,Sterile Operations,Bangalore,m,39,3,3,10,0,1,86
11414,OSD and non-sterile,Bangalore,m,40,4,4,11,0,1,59
32884,OSD and non-sterile,Bangalore,m,36,4,4,9,1,2,47
71007,CTOs,Bangalore,m,36,3,3,11,0,1,82
43891,CTOs,Bangalore,m,30,2,2,5,0,1,88
26769,CTOs,Bangalore,m,43,3,3,9,0,1,59
23022,CTOs,Bangalore,f,39,2,2,11,0,1,70
56684,CTOs,Bangalore,f,32,4,4,6,0,3,62
24951,CTOs,Bangalore,m,43,4,4,11,1,1,58
8810,CTOs,Bangalore,f,34,4,4,6,1,1,60
77266,CTOs,Bangalore,m,29,,,1,1,1,89
33334,OSD and non-sterile,Bangalore,m,47,4,4,9,0,1,52
29911,CTOs,Bangalore,m,38,1,1,9,1,1,85
42142,CTOs,Bangalore,f,30,3,3,6,0,1,58
29467,CTOs,Bangalore,f,29,3,3,3,0,1,47
11784,CTOs,Bangalore,m,36,3,3,9,0,1,66
29776,Sterile Operations,Bangalore,m,40,5,5,7,0,1,56
10563,CTOs,Bangalore,m,33,4,4,3,0,1,60
6736,CTOs,Bangalore,f,35,2,2,5,0,1,54
441,OSD and non-sterile,Bangalore,m,23,5,5,2,1,1,54
14980,CTOs,Bangalore,m,26,5,5,2,1,3,60
13549,CTOs,Bangalore,m,38,3,3,8,0,1,48
1348,OSD and non-sterile,Bangalore,m,38,3,3,10,0,1,90
14948,CTOs,Bangalore,m,29,1,1,6,0,1,82
12723,CTOs,Bangalore,m,23,,,1,0,1,50
22827,CTOs,Bangalore,f,41,3,3,4,0,1,51
30527,OSD and non-sterile,Bangalore,m,29,1,1,1,0,1,72
38928,CTOs,Bangalore,m,29,1,1,2,0,2,50
17420,CTOs,Bangalore,m,31,3,3,9,0,1,51
72878,CTOs,Bangalore,f,56,3,3,4,0,1,70
43657,CTOs,Bangalore,m,24,4,4,3,0,1,50
38588,CTOs,Bangalore,m,50,3,3,15,0,1,67
55236,CTOs,Bangalore,m,36,5,5,4,1,1,57
339,CTOs,Bangalore,m,36,5,5,10,1,1,46
30270,CTOs,Bangalore,f,42,5,5,14,1,1,64
52076,CTOs,Bangalore,m,45,1,1,14,0,1,55
36458,OSD and non-sterile,Bangalore,m,30,3,3,2,1,1,46
27999,OSD and non-sterile,Bangalore,m,28,5,5,2,1,1,86
57114,CTOs,Bangalore,f,46,3,3,16,0,1,62
25603,CTOs,Bangalore,f,55,4,4,14,0,1,75
71930,Sterile Operations,Bangalore,m,35,5,5,10,1,1,50
23945,Sterile Operations,Bangalore,f,58,3,3,2,1,1,48
22469,CTOs,Bangalore,m,35,5,5,7,0,1,85
34891,Sterile Operations,Bangalore,m,30,1,1,7,0,1,58
17506,Sterile Operations,Bangalore,m,27,5,5,4,1,2,82
32124,CTOs,Bangalore,f,29,1,1,4,0,1,87
48160,Sterile Operations,Bangalore,m,34,1,1,3,0,1,87
30792,CTOs,Bangalore,m,40,3,3,2,1,1,49
76840,Sterile Operations,Bangalore,m,33,5,5,4,1,1,47
27844,OSD and non-sterile,Bangalore,f,40,3,3,4,0,3,56
32595,Sterile Operations,Bangalore,m,34,1,1,6,0,1,49
68808,OSD and non-sterile,Bangalore,f,25,,,1,0,1,47
66391,Sterile Operations,Bangalore,m,28,4,4,6,1,1,47
18212,Sterile Operations,Bangalore,m,29,3,3,8,0,4,51
51051,Sterile Operations,Bangalore,m,41,4,4,4,0,1,60
60375,Biologics,Bangalore,m,43,5,5,15,0,1,74
8495,Sterile Operations,Bangalore,m,36,1,1,5,0,1,54
61193,OSD and non-sterile,Bangalore,m,26,,,1,1,1,63
18612,Sterile Operations,Bangalore,m,26,,,1,0,1,48
50665,Sterile Operations,Bangalore,f,38,4,4,6,0,1,72
50512,Sterile Operations,Bangalore,f,37,4,4,8,0,1,82
6621,Sterile Operations,Bangalore,m,35,4,4,8,0,1,59
10992,OSD and non-sterile,Bangalore,f,29,5,5,6,1,1,45
10742,Biologics,Bangalore,m,42,3,3,3,0,1,57
33326,OSD and non-sterile,Bangalore,m,35,2,2,10,0,1,81
28711,OSD and non-sterile,Bangalore,m,30,5,5,7,1,1,54
16466,CTOs,Bangalore,m,33,5,5,6,0,1,63
71692,CTOs,Bangalore,m,29,4,4,3,0,1,43
60158,Sterile Operations,Bangalore,f,22,,,1,1,1,62
5296,Sterile Operations,Bangalore,m,27,1,1,3,0,1,47
1415,Sterile Operations,Bangalore,m,24,,,1,0,1,76
376,OSD and non-sterile,Bangalore,m,36,3,3,7,1,1,86
11139,OSD and non-sterile,Bangalore,f,34,5,5,8,1,1,68
21667,OSD and non-sterile,Bangalore,m,40,1,1,4,0,1,80
52771,Quality,Bangalore,f,27,4,4,3,0,1,46
30283,Sterile Operations,Bangalore,m,31,5,5,4,0,1,88
33431,Sterile Operations,Bangalore,m,34,3,3,3,0,1,49
10860,Quality,Bangalore,m,32,3,3,2,1,1,85
76614,Sterile Operations,Bangalore,f,29,,,1,0,1,83
52246,Sterile Operations,Bangalore,f,28,2,2,5,1,1,45
16337,Sterile Operations,Bangalore,f,44,3,3,16,0,1,68
21160,OSD and non-sterile,Bangalore,m,26,5,5,4,1,1,94
30888,Sterile Operations,Bangalore,f,27,1,1,2,0,1,64
41543,CTOs,Bangalore,f,38,3,3,3,0,1,60
68619,CTOs,Bangalore,m,30,4,4,4,0,1,80
46124,OSD and non-sterile,Bangalore,m,29,,,1,1,1,54
9454,CTOs,Bangalore,m,40,3,3,2,1,2,67
48316,CTOs,Bangalore,m,35,5,5,11,1,1,51
61103,Sterile Operations,Bangalore,f,42,4,4,17,0,1,78
46772,CTOs,Bangalore,m,39,4,4,9,0,1,84
62688,Sterile Operations,Bangalore,f,31,4,4,4,0,1,45
53821,CTOs,Bangalore,f,29,,,1,1,3,80
67083,Sterile Operations,Bangalore,m,31,4,4,4,0,1,52
10508,PPG,Bangalore,m,31,5,5,3,1,2,64
42182,Biologics,Bangalore,f,31,4,4,3,1,1,81
51295,OSD and non-sterile,Bangalore,f,41,5,5,8,0,2,71
26017,Sterile Operations,Bangalore,f,35,2,2,3,0,1,70
