countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Lee County,METRO15980M15980,"Cape Coral-Fort Myers, FL MSA",Lee County,FL,Supermarket Type1
District of Columbia,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",District of Columbia,DC,Supermarket Type1
Bradford County,NCNTY12007N12007,"Bradford County, FL",Bradford County,FL,Supermarket Type1
Knox County,NCNTY31107N31107,"Knox County, NE",Knox County,NE,Supermarket Type2
Hillsborough County,METRO31700N33011,"Hillsborough County, NH (part) HUD Metro FMR Area",Greenfield town,NH,Supermarket Type3
Deer Lodge County,NCNTY30023N30023,"Deer Lodge County, MT",Deer Lodge County,MT,Supermarket Type1
Kent County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",East Greenwich town,RI,Supermarket Type2
Worcester County,METRO49340N25027,"Western Worcester County, MA HUD Metro FMR Area",Warren town,MA,Supermarket Type1
Garfield County,NCNTY08045N08045,"Garfield County, CO",Garfield County,CO,Supermarket Type1
Sioux County,NCNTY38085N38085,"Sioux County, ND",Sioux County,ND,Supermarket Type2
Adams County,NCNTY28001N28001,"Adams County, MS",Adams County,MS,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Harwinton town,CT,Supermarket Type1
Hart County,NCNTY21099N21099,"Hart County, KY",Hart County,KY,Supermarket Type1
Norton city,NCNTY51195N51195,"Wise County-Norton city, VA HUD Nonmetro FMR Area",Norton city,VA,Supermarket Type1
Clayton County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Clayton County,GA,Supermarket Type1
Dundy County,NCNTY31057N31057,"Dundy County, NE",Dundy County,NE,Supermarket Type1
Bristol County,METRO39300MM5400,"New Bedford, MA HUD Metro FMR Area",New Bedford city,MA,Supermarket Type2
Randolph County,NCNTY29175N29175,"Randolph County, MO",Randolph County,MO,Supermarket Type3
Wallace County,NCNTY20199N20199,"Wallace County, KS",Wallace County,KS,Supermarket Type1
Metcalfe County,NCNTY21169N21169,"Metcalfe County, KY",Metcalfe County,KY,Supermarket Type1
Pennington County,METRO39660M39660,"Rapid City, SD HUD Metro FMR Area",Pennington County,SD,Supermarket Type1
Palo Alto County,NCNTY19147N19147,"Palo Alto County, IA",Palo Alto County,IA,Supermarket Type1
Wyoming County,NCNTY54109N54109,"Wyoming County, WV",Wyoming County,WV,Supermarket Type1
Barry County,NCNTY29009N29009,"Barry County, MO",Barry County,MO,Supermarket Type1
Pike County,NCNTY18125N18125,"Pike County, IN",Pike County,IN,Grocery Store
Fauquier County,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Fauquier County,VA,Grocery Store
Clark County,NCNTY05019N05019,"Clark County, AR",Clark County,AR,Supermarket Type1
Marion County,NCNTY28091N28091,"Marion County, MS",Marion County,MS,Supermarket Type1
Fremont County,NCNTY56013N56013,"Fremont County, WY",Fremont County,WY,Grocery Store
Prince William County,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Prince William County,VA,Supermarket Type1
Baca County,NCNTY08009N08009,"Baca County, CO",Baca County,CO,Supermarket Type1
Knox County,NCNTY23013N23013,"Knox County, ME",Criehaven UT,ME,Grocery Store
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Berlin town,CT,Supermarket Type1
Montgomery County,NCNTY19137N19137,"Montgomery County, IA",Montgomery County,IA,Supermarket Type2
Rutland County,NCNTY50021N50021,"Rutland County, VT",Mount Tabor town,VT,Grocery Store
Stephens County,NCNTY40137N40137,"Stephens County, OK",Stephens County,OK,Supermarket Type1
Clay County,NCNTY37043N37043,"Clay County, NC",Clay County,NC,Supermarket Type2
Añasco Municipio,METRO10380M10380,"Aguadilla-Isabela-San Sebastián, PR MSA",Añasco Municipio,PR,Grocery Store
Waldo County,NCNTY23027N23027,"Waldo County, ME",Montville town,ME,Supermarket Type2
Orange County,NCNTY50017N50017,"Orange County, VT",West Fairlee town,VT,Supermarket Type1
Taliaferro County,NCNTY13265N13265,"Taliaferro County, GA",Taliaferro County,GA,Supermarket Type2
Addison County,NCNTY50001N50001,"Addison County, VT",Waltham town,VT,Supermarket Type1
Granite County,NCNTY30039N30039,"Granite County, MT",Granite County,MT,Supermarket Type1
Madison County,METRO11700M11700,"Asheville, NC HUD Metro FMR Area",Madison County,NC,Supermarket Type1
Union County,NCNTY18161N18161,"Union County, IN",Union County,IN,Grocery Store
McIntosh County,METRO15260M15260,"Brunswick, GA MSA",McIntosh County,GA,Supermarket Type1
Madison County,NCNTY16065N16065,"Madison County, ID",Madison County,ID,Supermarket Type1
Cabell County,METRO26580M26580,"Huntington-Ashland, WV-KY-OH MSA",Cabell County,WV,Supermarket Type1
McDowell County,NCNTY54047N54047,"McDowell County, WV",McDowell County,WV,Grocery Store
Monroe County,NCNTY42089N42089,"Monroe County, PA",Monroe County,PA,Grocery Store
Wagoner County,METRO46140M46140,"Tulsa, OK HUD Metro FMR Area",Wagoner County,OK,Supermarket Type1
Worcester County,METRO49340N25027,"Western Worcester County, MA HUD Metro FMR Area",Hubbardston town,MA,Supermarket Type1
Duplin County,NCNTY37061N37061,"Duplin County, NC",Duplin County,NC,Supermarket Type1
Knox County,NCNTY23013N23013,"Knox County, ME",St. George town,ME,Supermarket Type1
Montgomery County,NCNTY18107N18107,"Montgomery County, IN",Montgomery County,IN,Grocery Store
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Nahant town,MA,Supermarket Type1
Henrico County,METRO40060M40060,"Richmond, VA HUD Metro FMR Area",Henrico County,VA,Supermarket Type1
Ford County,NCNTY20057N20057,"Ford County, KS",Ford County,KS,Supermarket Type1
Sheridan County,NCNTY38083N38083,"Sheridan County, ND",Sheridan County,ND,Supermarket Type1
Kennebec County,NCNTY23011N23011,"Kennebec County, ME",Farmingdale town,ME,Supermarket Type2
Allen County,METRO23060M23060,"Fort Wayne, IN MSA",Allen County,IN,Supermarket Type1
Washington County,NCNTY23029N23029,"Washington County, ME",Passamaquoddy Indian Township Reservation,ME,Grocery Store
Pierce County,NCNTY38069N38069,"Pierce County, ND",Pierce County,ND,Supermarket Type1
Hawkins County,METRO28700M28700,"Kingsport-Bristol-Bristol, TN-VA MSA",Hawkins County,TN,Supermarket Type1
Lake County,NCNTY27075N27075,"Lake County, MN",Lake County,MN,Supermarket Type1
Fairfield County,METRO14860MM8040,"Stamford-Norwalk, CT HUD Metro FMR Area",Greenwich town,CT,Supermarket Type1
Cumberland County,METRO38860N23005,"Cumberland County, ME (part) HUD Metro FMR Area",Sebago town,ME,Supermarket Type1
Barranquitas Municipio,METRO41980N72923,"Barranquitas-Aibonito-Quebradillas, PR HUD Metro FMR Area",Barranquitas Municipio,PR,Supermarket Type1
Laurens County,NCNTY13175N13175,"Laurens County, GA",Laurens County,GA,Supermarket Type1
Coos County,NCNTY33007N33007,"Coos County, NH",Errol town,NH,Supermarket Type1
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Stoddard town,NH,Supermarket Type1
Olmsted County,METRO40340M40340,"Rochester, MN HUD Metro FMR Area",Olmsted County,MN,Supermarket Type2
Collingsworth County,NCNTY48087N48087,"Collingsworth County, TX",Collingsworth County,TX,Supermarket Type1
Edmonson County,METRO14540M14540,"Bowling Green, KY MSA",Edmonson County,KY,Supermarket Type1
Worcester County,METRO49340MM1120,"Eastern Worcester County, MA HUD Metro FMR Area",Milford town,MA,Supermarket Type1
Worcester County,METRO49340M49340,"Worcester, MA HUD Metro FMR Area",Worcester city,MA,Supermarket Type1
Columbia County,NCNTY12023N12023,"Columbia County, FL",Columbia County,FL,Supermarket Type1
Calhoun County,NCNTY19025N19025,"Calhoun County, IA",Calhoun County,IA,Supermarket Type1
Middlesex County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Portland town,CT,Supermarket Type1
Imperial County,METRO20940M20940,"El Centro, CA MSA",Imperial County,CA,Supermarket Type3
Franklin County,NCNTY13119N13119,"Franklin County, GA",Franklin County,GA,Supermarket Type1
Tate County,METRO32820N28137,"Tate County, MS HUD Metro FMR Area",Tate County,MS,Grocery Store
Pepin County,NCNTY55091N55091,"Pepin County, WI",Pepin County,WI,Supermarket Type1
York County,METRO49620M49620,"York-Hanover, PA MSA",York County,PA,Supermarket Type1
San Miguel County,NCNTY08113N08113,"San Miguel County, CO",San Miguel County,CO,Grocery Store
Washington County,NCNTY23029N23029,"Washington County, ME",Addison town,ME,Supermarket Type1
Adams County,NCNTY53001N53001,"Adams County, WA",Adams County,WA,Supermarket Type3
Lee County,NCNTY48287N48287,"Lee County, TX",Lee County,TX,Supermarket Type3
Kleberg County,NCNTY48273N48273,"Kleberg County, TX",Kleberg County,TX,Supermarket Type1
Seward County,METRO30700N31159,"Seward County, NE HUD Metro FMR Area",Seward County,NE,Supermarket Type1
Stanly County,NCNTY37167N37167,"Stanly County, NC",Stanly County,NC,Supermarket Type1
Essex County,METRO35620MM5640,"Newark, NJ HUD Metro FMR Area",Essex County,NJ,Supermarket Type3
Tensas Parish,NCNTY22107N22107,"Tensas Parish, LA",Tensas Parish,LA,Supermarket Type1
Dukes County,NCNTY25007N25007,"Dukes County, MA",Gosnold town,MA,Supermarket Type3
Buffalo County,NCNTY55011N55011,"Buffalo County, WI",Buffalo County,WI,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Masardis town,ME,Supermarket Type2
Hood County,NCNTY48221N48221,"Hood County, TX",Hood County,TX,Grocery Store
Clay County,METRO48660M48660,"Wichita Falls, TX MSA",Clay County,TX,Supermarket Type1
Clinton County,NCNTY18023N18023,"Clinton County, IN",Clinton County,IN,Supermarket Type1
Orleans County,METRO40380M40380,"Rochester, NY MSA",Orleans County,NY,Supermarket Type1
Madison County,METRO27180M27180,"Jackson, TN MSA",Madison County,TN,Supermarket Type1
Washington County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Charlestown town,RI,Supermarket Type1
Windham County,NCNTY50025N50025,"Windham County, VT",Townshend town,VT,Supermarket Type1
Berkshire County,METRO38340N25003,"Berkshire County, MA (part) HUD Metro FMR Area",Clarksburg town,MA,Supermarket Type1
Fountain County,NCNTY18045N18045,"Fountain County, IN",Fountain County,IN,Supermarket Type1
Runnels County,NCNTY48399N48399,"Runnels County, TX",Runnels County,TX,Supermarket Type1
Washington County,NCNTY37187N37187,"Washington County, NC",Washington County,NC,Supermarket Type1
Cotton County,NCNTY40033N40033,"Cotton County, OK",Cotton County,OK,Supermarket Type1
Charlottesville city,METRO16820M16820,"Charlottesville, VA MSA",Charlottesville city,VA,Grocery Store
Bennington County,NCNTY50003N50003,"Bennington County, VT",Stamford town,VT,Supermarket Type1
Lewis County,NCNTY36049N36049,"Lewis County, NY",Lewis County,NY,Supermarket Type1
Deuel County,NCNTY31049N31049,"Deuel County, NE",Deuel County,NE,Grocery Store
Palo Pinto County,NCNTY48363N48363,"Palo Pinto County, TX",Palo Pinto County,TX,Grocery Store
Nassau County,METRO35620MM5380,"Nassau-Suffolk, NY HUD Metro FMR Area",Nassau County,NY,Supermarket Type1
Atascosa County,METRO41700N48013,"Atascosa County, TX HUD Metro FMR Area",Atascosa County,TX,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Westmanland town,ME,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Belmont town,MA,Grocery Store
Putnam County,NCNTY12107N12107,"Putnam County, FL",Putnam County,FL,Supermarket Type1
Dunn County,NCNTY55033N55033,"Dunn County, WI",Dunn County,WI,Supermarket Type3
Carroll County,NCNTY33003N33003,"Carroll County, NH",Hale's location,NH,Supermarket Type1
Knox County,NCNTY23013N23013,"Knox County, ME",Cushing town,ME,Supermarket Type1
Brown County,METRO17140MM1220,"Brown County, OH HUD Metro FMR Area",Brown County,OH,Supermarket Type1
Noble County,NCNTY39121N39121,"Noble County, OH",Noble County,OH,Supermarket Type2
Addison County,NCNTY50001N50001,"Addison County, VT",Orwell town,VT,Supermarket Type1
Bennington County,NCNTY50003N50003,"Bennington County, VT",Dorset town,VT,Supermarket Type1
Washington County,NCNTY23029N23029,"Washington County, ME",Perry town,ME,Supermarket Type2
Rockingham County,METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",Portsmouth city,NH,Supermarket Type3
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Hampden town,ME,Supermarket Type1
El Dorado County,METRO40900M40900,"Sacramento--Arden-Arcade--Roseville, CA HUD Metro FMR Area",El Dorado County,CA,Supermarket Type3
Queens County,METRO35620MM5600,"New York, NY HUD Metro FMR Area",Queens County,NY,Supermarket Type1
Sullivan County,NCNTY33019N33019,"Sullivan County, NH",Grantham town,NH,Supermarket Type1
Jerome County,NCNTY16053N16053,"Jerome County, ID",Jerome County,ID,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Plymouth town,CT,Supermarket Type2
New York County,METRO35620MM5600,"New York, NY HUD Metro FMR Area",New York County,NY,Supermarket Type3
Rich County,NCNTY49033N49033,"Rich County, UT",Rich County,UT,Supermarket Type1
Washington County,NCNTY23029N23029,"Washington County, ME",Deblois town,ME,Supermarket Type1
Elkhart County,METRO21140M21140,"Elkhart-Goshen, IN MSA",Elkhart County,IN,Supermarket Type1
Carson City,METRO16180M16180,"Carson City, NV MSA",Carson City,NV,Grocery Store
Chowan County,NCNTY37041N37041,"Chowan County, NC",Chowan County,NC,Supermarket Type1
Windham County,NCNTY09015N09015,"Windham County, CT",Brooklyn town,CT,Supermarket Type1
Van Buren County,NCNTY19177N19177,"Van Buren County, IA",Van Buren County,IA,Supermarket Type1
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",New Salem town,MA,Supermarket Type1
Charlotte County,METRO39460M39460,"Punta Gorda, FL MSA",Charlotte County,FL,Supermarket Type1
Scotland County,NCNTY29199N29199,"Scotland County, MO",Scotland County,MO,Grocery Store
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Leverett town,MA,Supermarket Type1
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Wenham town,MA,Supermarket Type1
Wilson County,METRO34980M34980,"Nashville-Davidson--Murfreesboro--Franklin, TN MSA",Wilson County,TN,Grocery Store
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Hartland town,CT,Supermarket Type1
Bureau County,NCNTY17011N17011,"Bureau County, IL",Bureau County,IL,Supermarket Type1
Llano County,NCNTY48299N48299,"Llano County, TX",Llano County,TX,Supermarket Type1
Jackson County,NCNTY54035N54035,"Jackson County, WV",Jackson County,WV,Grocery Store
Red Lake County,NCNTY27125N27125,"Red Lake County, MN",Red Lake County,MN,Grocery Store
Oxford County,NCNTY23017N23017,"Oxford County, ME",Hiram town,ME,Supermarket Type1
Kennebec County,NCNTY23011N23011,"Kennebec County, ME",Readfield town,ME,Supermarket Type2
McCook County,METRO43620M43620,"Sioux Falls, SD MSA",McCook County,SD,Supermarket Type3
Medina County,METRO17460M17460,"Cleveland-Elyria-Mentor, OH MSA",Medina County,OH,Supermarket Type2
Ellis County,METRO19100M19100,"Dallas, TX HUD Metro FMR Area",Ellis County,TX,Supermarket Type1
Berkshire County,METRO38340M38340,"Pittsfield, MA HUD Metro FMR Area",Pittsfield city,MA,Supermarket Type1
Martin County,NCNTY21159N21159,"Martin County, KY",Martin County,KY,Grocery Store
Washington County,METRO39300MM5520,"Westerly-Hopkinton-New Shoreham, RI HUD Metro FMR Area",New Shoreham town,RI,Supermarket Type3
Sullivan County,NCNTY33019N33019,"Sullivan County, NH",Washington town,NH,Grocery Store
Abbeville County,NCNTY45001N45001,"Abbeville County, SC",Abbeville County,SC,Supermarket Type3
Crockett County,NCNTY47033N47033,"Crockett County, TN",Crockett County,TN,Supermarket Type1
Tooele County,METRO41620N49045,"Tooele County, UT HUD Metro FMR Area",Tooele County,UT,Grocery Store
Elbert County,METRO19740M19740,"Denver-Aurora-Broomfield, CO MSA",Elbert County,CO,Supermarket Type1
Plymouth County,METRO14460MM1200,"Brockton, MA HUD Metro FMR Area",Mattapoisett town,MA,Supermarket Type1
Meagher County,NCNTY30059N30059,"Meagher County, MT",Meagher County,MT,Supermarket Type1
Stephens County,NCNTY13257N13257,"Stephens County, GA",Stephens County,GA,Supermarket Type2
Jefferson County,METRO41180M41180,"St. Louis, MO-IL HUD Metro FMR Area",Jefferson County,MO,Supermarket Type1
Oxford County,NCNTY23017N23017,"Oxford County, ME",Peru town,ME,Supermarket Type1
Waldo County,NCNTY23027N23027,"Waldo County, ME",Searsport town,ME,Supermarket Type1
Plaquemines Parish,METRO35380M35380,"New Orleans-Metairie-Kenner, LA MSA",Plaquemines Parish,LA,Grocery Store
Coos County,NCNTY33007N33007,"Coos County, NH",Beans purchase,NH,Supermarket Type3
Amherst County,METRO31340M31340,"Lynchburg, VA MSA",Amherst County,VA,Supermarket Type1
Monroe County,NCNTY01099N01099,"Monroe County, AL",Monroe County,AL,Grocery Store
Prowers County,NCNTY08099N08099,"Prowers County, CO",Prowers County,CO,Supermarket Type3
Jasper County,NCNTY28061N28061,"Jasper County, MS",Jasper County,MS,Grocery Store
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Northwest Aroostook UT,ME,Supermarket Type1
New Castle County,METRO37980M37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",New Castle County,DE,Supermarket Type1
Cocke County,NCNTY47029N47029,"Cocke County, TN",Cocke County,TN,Supermarket Type1
Wayne County,METRO19820M19820,"Detroit-Warren-Livonia, MI HUD Metro FMR Area",Wayne County,MI,Supermarket Type1
Treasure County,NCNTY30103N30103,"Treasure County, MT",Treasure County,MT,Supermarket Type1
Rockingham County,METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",Hampton Falls town,NH,Supermarket Type1
Hayes County,NCNTY31085N31085,"Hayes County, NE",Hayes County,NE,Grocery Store
Elk County,NCNTY20049N20049,"Elk County, KS",Elk County,KS,Supermarket Type1
McKinley County,NCNTY35031N35031,"McKinley County, NM",McKinley County,NM,Supermarket Type2
Hillsborough County,METRO31700N33011,"Hillsborough County, NH (part) HUD Metro FMR Area",Bennington town,NH,Supermarket Type3
Staunton city,NCNTY51015N51015,"Augusta County-Staunton city-Waynesboro city, VA HUD Nonmetro FMR Area",Staunton city,VA,Supermarket Type1
Clay County,NCNTY21051N21051,"Clay County, KY",Clay County,KY,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Melrose city,MA,Supermarket Type1
Carroll County,METRO29140N18015,"Carroll County, IN HUD Metro FMR Area",Carroll County,IN,Supermarket Type1
